scene,patch,old,new,old_member,new_member,old_raw_rank,new_raw_rank,old_raw_score,new_raw_score,old_gaussian_rank,new_gaussian_rank,old_gaussian_score,new_gaussian_score
constellation_04,patch_06,"(1632, 1970, 1)","(1867, 1918, 1)",1,1,2,1,0.5722396969795227,0.7321973383426665,4,0,0.7076504051685334,nan
constellation_04,patch_14,"(1867, 1918, 1)","(443, 811, 1)",1,1,11,15,0.43140690922737124,0.37867261469364166,0,0,nan,nan
constellation_04,patch_21,"(1727, 2471, 1)","(2633, 1203, 1)",1,1,10,4,0.4441281661391258,0.5425675123929977,0,4,nan,0.6503778725862503
constellation_04,patch_26,"(1458, 1708, 1)","(1632, 1970, 1)",1,1,8,1,0.4915668308734894,0.8286501646041871,0,0,nan,nan
constellation_04,patch_29,"(2003, 1913, 1)","(1727, 2471, 1)",1,1,6,1,0.5761755377054214,0.6635371357202531,2,0,0.7530500054359437,nan
constellation_04,patch_35,"(2633, 1203, 1)","(2003, 1913, 1)",1,1,2,6,0.7331284821033479,0.5845463335514068,0,4,nan,0.7587653756141662
constellation_04,patch_54,"(443, 811, 1)","(1458, 1708, 1)",1,1,12,1,0.46654928624629977,0.7274938166141511,0,0,nan,nan
constellation_10,patch_05,"(2332, 2010, 1)","(682, 1483, 1)",1,1,2,1,0.7628909230232239,0.7718907713890075,8,1,0.8974462687969208,0.9263017892837525
constellation_10,patch_22,"(2045, 2467, 1)","(1006, 1658, 1)",1,1,10,3,0.7148708939552306,0.7449197173118592,3,6,0.9180550992488862,0.9043555498123168
constellation_10,patch_25,"(1599, 1382, 1)","(2045, 2467, 1)",1,1,9,2,0.690386825799942,0.7448158979415894,10,1,0.8314104735851289,0.9101333737373353
constellation_10,patch_44,"(1804, 1763, 1)","(1599, 1382, 1)",1,1,15,1,0.7791755974292756,0.8630817711353302,14,1,0.8869662821292877,0.955143940448761
constellation_10,patch_47,"(1006, 1658, 1)","(2332, 2010, 1)",1,1,1,2,0.7543971538543701,0.7522922098636627,3,2,0.8753183364868165,0.8757435202598572
constellation_10,patch_50,"(682, 1483, 1)","(1804, 1763, 1)",1,1,1,16,0.8516660988330841,0.7558992326259613,1,0,0.9521070241928101,nan
constellation_11,patch_12,"(1471, 2609, 1)","(2118, 1828, 1)",1,1,11,1,0.7378064513206483,0.8273199737071992,12,1,0.8310317039489746,0.9509291112422944
constellation_11,patch_23,"(946, 2403, 1)","(1210, 1691, 1)",1,1,7,1,0.8580591142177583,0.896732932329178,10,1,0.9408758878707887,0.9671633660793305
constellation_11,patch_24,"(1023, 1969, 1)","(946, 2403, 1)",1,1,12,1,0.8543178856372834,0.9027433753013612,13,1,0.9269184350967408,0.9657160997390747
constellation_11,patch_25,"(1210, 1691, 1)","(1612, 1160, 1)",1,1,14,15,0.8221331477165222,0.8141723811626435,5,12,0.9543939590454101,0.9429515480995179
constellation_11,patch_27,"(1612, 1160, 1)","(1835, 1723, 1)",1,1,15,3,0.8199819505214692,0.8633080124855042,14,6,0.9360751688480378,0.9454865097999574
constellation_11,patch_28,"(1009, 1795, 1)","(1471, 2609, 1)",1,1,10,2,0.8266948282718658,0.85867640376091,10,4,0.9322597742080689,0.9394941151142121
constellation_11,patch_33,"(1012, 2071, 1)","(640, 1813, 1)",1,1,13,3,0.7928445041179658,0.8297843456268311,5,3,0.943862670660019,0.9481267929077148
constellation_11,patch_36,"(1835, 1723, 1)","(1023, 1969, 1)",1,1,4,7,0.8402381479740143,0.8357145547866822,11,9,0.9274711012840271,0.9290504276752471
constellation_11,patch_43,"(640, 1813, 1)","(1012, 2071, 1)",1,1,7,1,0.6726260423660279,0.721262526512146,6,1,0.8359014987945558,0.8918628215789796
constellation_11,patch_47,"(2118, 1828, 1)","(1009, 1795, 1)",1,1,3,4,0.8769109785556795,0.87673978805542,7,1,0.949472451210022,0.9548017203807831
constellation_12,patch_02,"(2068, 832, 1)","(2164, 1655, 1)",1,1,3,2,0.7463310539722443,0.7523788511753082,4,3,0.8951994061470032,0.8984109461307526
constellation_12,patch_09,"(1540, 2349, 1)","(1632, 1181, 1)",1,1,9,3,0.6613209068775177,0.7046461999416352,5,4,0.8726841032505036,0.8880949556827546
constellation_12,patch_10,"(1632, 1181, 1)","(1893, 1241, 1)",1,1,9,6,0.5858475744724274,0.6018234133720398,6,3,0.8175557255744934,0.8351962924003601
constellation_12,patch_16,"(1893, 1241, 1)","(2068, 832, 1)",1,1,12,1,0.6632466912269592,0.7641079425811768,11,1,0.842630136013031,0.9187639713287354
constellation_12,patch_20,"(2164, 1655, 1)","(1540, 2349, 1)",1,1,5,6,0.5720770716667176,0.565087816119194,5,2,0.7336558938026428,0.7756450951099396
constellation_14,patch_02,"(1720, 850, 1)","(2053, 1778, 1)",1,1,2,1,0.8218313217163087,0.8318438351154327,3,2,0.9519915878772736,0.9553630530834198
constellation_14,patch_06,"(2053, 1778, 1)","(1720, 850, 1)",1,1,10,5,0.76282958984375,0.7759678721427918,14,9,0.8836890459060669,0.8992310464382172
constellation_14,patch_12,"(1013, 829, 1)","(585, 1265, 1)",1,1,6,1,0.6066602557897568,0.6236966967582702,2,3,0.8155789792537689,0.8070929586887361
constellation_14,patch_17,"(585, 1265, 1)","(1013, 829, 1)",1,1,14,3,0.5125515908002853,0.5311621993780137,0,0,nan,nan
